PID,CPR_hash,epikur,kontakter,forloeb,t_adm,t_tumor
ef984eb746e55a753ab4d04ee493dbe27fc56a9a4d26d89801530d3d993689e2,c53a88caeffb02fd90cd80de1939a49bebccfc59d0930b5465e4d8b22ffe218e,True,True,True,False,True
f0af15520244334d8463f377e74e22cb9a8f798483b56a7b6b1c26605b8005db,5e9a852ffcc9bfc45e6af85c1c4b8ca3cb959cd44099518d3b7fc16c29cb6a82,True,True,True,False,True
28b531d41331aeed9f2bdd3af15d9b18eebb822541bb0173771e21ebd2797fe3,77f9ecd808aeecca07eb05f33c6196b4498c4d01b0af9071d2145e3b67a681de,False,False,False,False,False
e119fef085666898912cf86766eeaf694b39c296d3224439ac3fcc73d2bc0ce2,68629a30aeb2c1c9473a048894e85aee1725b7e5d5839513d197891bf1896707,False,False,False,False,False
7b1c8a0edd019fd804316165ab29d9ba788f74290f87bbd384a490c24a8e6dbf,8d6e8c9883827519421b436c047957ed217184063b57d9bb97d5d7fd2d5874a4,True,True,True,True,True
6eb7f078460699d58bd7356a7b197351edce43605dee43e208757ff4a6b7800d,a9a53f942a628d8bf20d5f41f1b4cabafb51793a7527dc9cdcbbd7fdaa653afd,True,False,False,False,True
829ab01acc40c7fc3d96ea25a953802651a176fe45013a49a0b01dfc9dbb948f,8267389143fc8bb3a33a031e5b85b1d83189481205bc2b14bf0aae48a50afe2d,False,False,False,True,True
b4a8c2f21a1130d8d0d12e083023e69d18ad972c44670067ef0ed0375078fabc,cbc7a4c1d65233aaa1fc9fbbd78eca856fa1dabff67671cc1d32482ce14cf1e1,True,False,False,False,True
5a44f9a81a0b1d9eb0d94f1a20a539742476f1735f83efc0d0a04e0e67ed4301,38c7b64466f4471d9529a5e317742537f42fca2147860292278ac5569e5e43b0,False,True,True,False,False
6a62b97f5a58f0162a43772761880a60c594c6d551c5aa9651d4de3d68b8fb16,6d37a04f3bcf848ff9d622bce2d85990806b13979ba978f59e14821586b4343a,True,True,True,False,True
25295d7dcd445700d4c3e528c95890cfca342f4e3fb0f2bf52ac0f7a45f6c34d,f8c7dd754c356db576d34607760f12270f4492ed918fdc16d4cf274b925deaac,False,False,False,False,False
6c6137cc44a81a0bf80f3dabd4c4e0b1c2d0e6ffff2755cb33c51cb303f136f2,1208a23d6b51943f72fcedc3c8d8ebb9fed4ab5038589ef36a211f545f65827f,False,False,False,True,False
64992452a509c31db3924f862beb8e8395fb5d03a6fbdc4d1a66b9de937d6b50,729dfb7dde2b4466d1e4fcde435b315d16a0fb5174167228416ae6a88eebbd0f,False,False,False,True,False
4b74673b604a81929fcc2d055a9e7814033c4770942384d5cfb3212cbfbbc521,7380af479406a595833d06c191c2d85991fb3e4f7dd78eb96a0c105a5e9f9ac5,False,False,False,False,True
36355b2a6990a45a325848082684e58d7d3d2a6b36dc42155a7f108ddf28a762,f1f7f2e34dbec65b2e6ee10016dba6764fc459f664a382b32d1f4bb2cf54c04f,False,False,False,True,True
