ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
,,100000,Telefonreceptgebyr,,.,,,,,,.
,,100015,Udligning af for meget eller for lidt udbetalt...,,.,,,,,,.
ZN2410,I,488285,IBUPROFEN ORAL OPLØSNING,87 MG,50,KAPSEL,KAP,696 G,ML,961,DRUG00000
LF2896,I,372653,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",41 ML,10,MILLIGRAM,KAP,63 G,ML,38,DRUG00001
IN9198,O,168241,AMLODIPIN DEPOTTABLETTER,74 TABLETTER,1,MILLILITER,TAB,375 MCG,MG,236,DRUG00002
YF9107,T,125020,CEFUROXIM DEPOTTABLETTER,27 KAPSLER,50,MILLILITER,MG,453 MG,MG,174,DRUG00003
JO6892,T,962787,METFORMIN INFUSION,36 TABLETTER,5,MILLILITER,ML,76 MG,MG,490,DRUG00004
EL3023,Z,485831,"METFORMIN TABLETTER, FILMOVERTRUKNE",58 TABLETTER,20,TABLET,MG,228 G,MCG,395,DRUG00005
NP2697,M,680211,"DEXAMETHASON INJEKTIONSVÆSKE, OPLØSNING",71 TABLETTER,30,TABLET,MG,843 ML,MG,267,DRUG00006
MC4667,O,474115,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",72 TABLETTER,50,TABLET,MG,252 G,G,974,DRUG00007
CD5464,G,756889,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",100 TABLETTER,100,TABLET,MG,260 G,G,22,DRUG00008
ZJ6375,O,561756,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",36 KAPSLER,5,TABLET,MG,360 ML,G,613,DRUG00009
GR6559,P,335051,CEFUROXIM DEPOTTABLETTER,4 MG,50,TABLET,MG,488 G,ML,435,DRUG00010
ZD5372,Q,694085,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",96 KAPSLER,20,TABLET,MG,310 MCG,MG,297,DRUG00011
GT1282,G,246728,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",55 MG,5,TABLET,TAB,898 MCG,G,916,DRUG00012
MW5270,P,743202,"LIDOCAIN INJEKTIONSVÆSKE, OPLØSNING",10 KAPSLER,30,MILLILITER,ML,175 ML,ML,838,DRUG00013
ZH2071,Q,392326,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",57 ML,20,KAPSEL,KAP,501 MCG,G,96,DRUG00014
DZ2498,Z,817325,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",60 KAPSLER,50,MILLILITER,KAP,223 ML,MCG,696,DRUG00015
AL7284,K,261043,CELECOXIB INFUSION,57 MG,20,KAPSEL,MG,68 MG,MG,760,DRUG00016
JY8930,U,471739,"FENTANYL TABLETTER, FILMOVERTRUKNE",80 MG,100,KAPSEL,ML,467 MCG,MCG,176,DRUG00017
RU4360,R,817899,METOPROLOL INFUSION,76 KAPSLER,1,KAPSEL,KAP,471 MG,ML,16,DRUG00018
XH6735,V,627651,FENTANYL INFUSION,2 MG,20,KAPSEL,KAP,288 MG,ML,767,DRUG00019
II3347,O,854405,ROXITHROMYCIN INFUSION,55 MG,10,MILLILITER,ML,98 MCG,MCG,258,DRUG00020
LM1313,T,369692,FENTANYL ORAL OPLØSNING,10 TABLETTER,100,MILLIGRAM,MG,364 MG,MCG,974,DRUG00021
HP9213,C,961091,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",25 TABLETTER,30,TABLET,ML,127 MCG,MCG,118,DRUG00022
WX4128,U,499172,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",34 TABLETTER,10,MILLIGRAM,ML,279 ML,G,520,DRUG00023
WA8742,P,362950,METOPROLOL ORAL OPLØSNING,38 TABLETTER,100,TABLET,KAP,575 ML,MCG,450,DRUG00024
VM2980,A,427053,ROXITHROMYCIN ORAL OPLØSNING,57 ML,1,KAPSEL,TAB,836 G,MG,858,DRUG00025
ZF9267,N,744987,DEXAMETHASON INFUSION,63 TABLETTER,5,MILLIGRAM,TAB,199 MG,MG,808,DRUG00026
