PID,CPR_hash,epikur,kontakter,forloeb,t_adm,t_tumor
1811dd267b285124445c699d82347c92279ac537f7229afaa84b185ffd57bb81,05c057d96aeced701c140697a2e4d096fbfed94fa250fe89358cf0af88ed9d25,False,True,True,False,False
0a3ec9de1bc90d3d52f0cef73a32096252f0e95025b351be38581825b1153813,04554b61b2c4a783b79b636b8cb85de753867c7c604aaabe3ca8bc20973810bb,False,False,False,True,False
223255260c20c142e2166d56ec2a0f59ffc2d0a3b01f54760af48b845208e20a,82ba59fb0819beb0cb3240cd796b9e76ed3d6606f463712ac2d957ab1c9a48d4,True,False,False,True,True
43190dd3b4a8fc53ecdcbf44ef60afcd52bd3798f19c89d297eb8f97a738eb39,f9df3e0046aa3aeea4553faf745280837db6a49c0a35f9ad77a634df87ec9c61,False,False,False,True,False
d79d4d298f94b858d7f3e7137a9c438fcf817e4bdfffe0e98d4600a44a3c22a1,8ccf91cebbfae9dea855540a51f536cf988aa9c08ba9c5f7f67efb25d0f35e96,True,True,True,True,False
6fe0021d38d91c4811d8779ad9eb9981325615d0f27b030606c01629027c2ef7,e6ab604e25cbc7d5e745099754e791dfbc1c2eb875ea9960daa1d76681e45381,False,False,False,True,True
784e5347bc11709ac8ea73a91eae3e6d8c9eaa2374a678298d5f1c4b82b0499b,82bf9839944c7507fb0e7648723a1f3d80789025256fc1a2b76c883bff4d76e5,True,False,False,False,True
d38b9e93632957d28604670bdb7010b9e735ee231398a17edc37ce8f9baaff34,9102360ae1b54a1b77821b4e65305cc72b0ab440e0a3b29f81b251ef6023a437,False,False,False,True,True
0e4ea92a29bbb621212f96af9213cf132341da494cd7d0be0b8091be919a1c25,d8c4d7758da3cacf347ca6aa7f9536205a41750a9595e2e8a53d85cf36451ffd,False,False,False,False,True
ede3fffde5a4bbe67866cfa791bbb13b644378f7832135e71f4e20b71e3a2d6d,98a5fc40d53ba5e895357bce94bf6b594f00ae7dad0f7015b1c6f708f2a0bcc9,False,False,False,False,False
d2b2226c3575584120b72a964abd487ab2a63ce31a69f7daed2482ab19fa723b,68a0b612e3d800153c9d6da7f23faaa65fcd4ac8e97356d186a795ad62aa2fd8,False,True,True,False,False
c22f6959f8051e3a0cffc6f9c89146abed324875d47b38d439a5ff7c055a3452,3378df7a5d754ecf32134ef367e408f70eb1de1cd397741afa34c7c1fe9acf5c,False,False,False,True,True
c0a5965295088e6ba5484d65daa4aeff208db5d9cf07088339a71098f340be6c,8656482163b09086d895d1aa99d3aece4ba064c4bb4629507fb4b2ba3c36f9b7,False,True,True,True,True
c4f14c0fe5078aa2f3b2d8d448029247542301ce12fb6219ad64ed45be9fa87c,669c0b762980d107d63d4cdf1b033c19217235306480233f2a3cc2cef24405af,True,False,False,True,True
57ed6947be7f89cc1a2feadb75ce205d8c7bfeed425d0dd5fc3b3208b0295163,39d74a18baa66cce88b2949265b95a9ff21501e4413de22e70cf01cc3726bc43,False,False,False,False,False
6aa4c62d1a93c6f883b6468c3c9d35c52833360cebb6d3893d5bf61e3e36bc0b,9726da78edde77fd9db7c2e8848656d1c2be0bed5b757dc933d6abf64fd39b9f,False,False,False,True,True
ed1ad2074358929832ed88abed69a873351577bc589b74ce8fd3f85ee87b24fd,127f9becc402b5c19d666fccbcbaf77d2dcf18e2dc77695903d95a00ec34df93,True,True,True,True,False
6006c47f12346f80b427a43605fd7bf730ad9d09e24c3832c8bde72207c1a77e,67cbd7ecb12f9a3f2047a926059a2c03f91343b066a08b8b646292c59815dd54,True,False,False,False,True
e041051f4846f62b50759574ce00e03d8dc74b08589e6666155fca0c20b440aa,562858dfdee93d2e2ae47a9ae560bc89845abd2063d04f763c59fbeea017bade,False,False,False,False,True
81e271da3143df14a001ac6dd14ae5af07f33ba6a9bca841d9aab221f42f6c7f,220ea83af15ef3c634174aefeda94a961295ba2510ba82a18403a0e1868b6f61,False,False,False,False,True
f9948df2721c9f519c943896cfd33a90e066133a3c729d805d075a96e39bb04c,54f3926bc9d5cfc7db3394095b1cc5c496fb9fa0fb7d93fec4684272ed017b9f,True,False,False,False,False
78b55e673de074f5ab5ae27dfabb3fe8fbbca1ff52a795ef6aac8f51dd4c09c9,9a24380606063bd66194b1d25b7183692eda56ddef34a6c17f94af3c0425f72a,False,False,False,False,False
958cafcc609e09761b7e42fd61b05dbf227acbab158adc2ca200c4a441a76462,fd087473a9b5f8cf1b900001c99e3772870af179089d0bd1739215fc9a0e31f3,True,False,False,False,False
143f39fd14d10a62652ba24fd4e8133de91cbd85905e5c21aebb7dc200181bfd,26407fdf9561eb3b3bf67043876fe78bf1d576aab9521339d354d4221f2a7253,False,False,False,True,True
b4d67400a40a1ffc207f3e09b9a8f3fdda8f5bb50e4b5b0edecb428bb57dd08e,79915fe48cce2ae382bfec11601c8084c4cff1d7d8a0f0f78bc0164f44a88a18,False,False,False,False,False
b83cf4c57506bacfb8b64cef88958097c56a5549ae7f2e9564958ed1109e8791,d1cb9bfc751058cee3a3f7f7f6371f1a7a126485d8a51fe912f87571d9a0a637,False,False,False,True,False
ce60e7e3fec3fd1666b2d9c064c8579fc323eb6674d766f76c182b6c604d0dd0,1589458525464b66c3203206eaad501c9adeae05c07dbeb645068deddb1561b6,False,False,False,True,True
9dd01fcaa39d40f39b40b84ee5dac17db4d642932cd24a43471f264ef301a4ed,0c118f3a8cd7a94afb4afe5fbf61ca7980579cee98fd8faccb3d3dcbfa6017bd,False,False,False,True,True
75094b00282c8f42ae9b8edc053bf3ff87f2064aed771ddd7e04989a95a76f6e,48449e271adf21d5c9a60774b796319c789d3dc6efaa3e9b9123db0e8e062137,True,True,True,False,False
b9d31216cb9b540be67bec37322650b9bf20e5a643168b8407b337ecf1fa8bdc,d6572ee2ba35638662ad88eae4f68469dcf6dabec62bd92161438e856044a6a4,False,False,False,True,False
e02bab0024573450b82f01f5f5bba960c0151bb8c00d8b224e40525180c499f3,4f3c2339353084d4604e460edc8f0df6973a54a59c5a455f12dabc6a03b1ebd4,False,True,True,False,False
e35fd06a290a0e2a15f0273d92053f73f5aa738bb8a63267720e1423dc5783c5,dc39b52651d03a8112c61b9aa9f29ab4e07bf36c3841512f5c946c08ae44360a,False,False,False,False,False
ba85e2c4f656173215a37ba322ac97d056f7f25f98a18b22520dbc74e4471548,9ef1584d139e57ae247141acde70bf8e287024714540d34aa7a8f4077d818c9f,False,False,False,True,True
eeb0d0f25cfd4fbd70fb5eb891cba712eadf2b04449ce3caa3c47d7052f0dbdb,b253dc69718a165e3b53f27c31588c1bd3c98f98401e94f93785142926302fe5,False,False,False,False,True
c03c23a0b390d8d5d56b73c731f999c2044daf7f9739a38135b8b87d5d0a218d,bed70dc1adfd8d08d317c7c20e146639f16d866073bb91f011160241d727b5d0,False,False,False,True,True
6b78d4f297a98e8febe51c960760630759b2bb0abeea72d2896ffb38cfd1a209,14a04a6598aade26e99ec252766a7e7b69408368850d34b8c0305c306a665874,False,True,True,True,False
967a2f58216c3e84a88fb24e80d2e8cdc5c6b7391a02c0fea604e416150547ca,ecebd6d69ba7fe81eb9b47dcb3618c70a16733f0f21642fa8451f7c1dca48f70,False,False,False,False,False
557bd288400e083c3a2b7ce82d15b37c554ccec2d63364692ac10517636a2f71,903e762493142e531066e79e30328bd518937d0392208cb39533f9f24a3cb92c,False,False,False,True,True
7eaed5ac3f56868d11e392b4a1a9d6657f608077d64f8452ecda2efbce338818,0a792ab83f426c1f9fa92287ee93c485880adb35f8f4a101320efdcc7db0327b,True,True,True,True,True
02067086482dffdfd209e9c7e40a6e429833f76b1c0e385dc44aa3a833e6b63d,d61f006a779cf578b6fdf025a0f1edd0db807153cc47af5f7ddde685e488fb84,False,False,False,True,False
4125ec88c8dd02e25324f8ab763b796fdb142b2a6248e3e9cc23c5a09cf4db06,461eaa1f5f6a4f74c19c53206523f3a12dfa11c4c85647f2db859536b2e64b55,False,False,False,False,False
f03f0a53c20eae5dc7b85cd488a142a411345837e45fb71f2477bad0f1b4f1b7,989b29bb06e1fa01677d52d75368fd3f548e4cf46e1ee2f8ea2c6c09d209d445,False,False,False,True,True
0523710399e95a6ee06fc41c52bb5384d067b9ef1c9713e4711fa11d0547035a,999cf8bf425b67110716681116f30661299a0f35c3bb5a7529e3d83a7d1a558b,False,False,False,False,True
788476c8d70c91f3413e66d629d7cccbc64c6d9caa16cf06b55857c54677d322,0e0ca69a5421963cb93fffb2b4ca51cb10e6108c541fedb6dae668ea9ce4730e,True,False,False,False,True
990e1ac1f64aee8db59880a4e4286226ab00c21a7763f0f743ffba3e40eafc11,064330b8e3e6002ed77d6626209cad1c2011ffc3076cfc18d5adce8685a01471,True,True,True,True,False
57dfc4daac3d7e46f0b1db03eab492874587492ee36781e60a05e40315862877,cbd5b1e0fcd27cd6a96c166115c8d1d03239055a957d258857c45d885773e3a6,True,False,False,True,False
d1a051038e3d7db4ab834d5f17336c751bc03c76836023542581a5fd989aceb4,95d5c373e7049da562aabcb2fe7177786381dff00daf870edfbb24e1d5ea089b,False,False,False,False,False
bf1f82d4d4f8ae8ded6dbb184fbdbfa0c8b7d80e298c8479950767dbdf2088b2,a9a64f0fadbc2baddc9c79563e9d3cbde18d6abef05b561e1c14335b56a98236,False,True,True,False,False
25cf9a14b4ac1daf1a351250b1c20504dc21ddabc6644b434d0b92202bb339ac,380ab55953c4c1e9e9abaef5825970f8b66ffd436e1dd6b53a5c448ef822c8d7,False,False,False,True,False
b81a5a697a2e724015aaa5ecce19a8b150d24ed4241ba726d5a439f5b7f7b110,9978680bc581e99db3e2683c5d13038d45514f2de38ead6254c11c70cef76a18,False,False,False,True,False
bb07506540b7f18fd26295dd3d22dbb4891fe0d0a43cf53e750f3a0f4e040bfc,cfb1d616f793b28732580d9b00090130093fdd5a7585e2082ec46c7264c7e487,False,True,True,False,True
3301119ff9868378997a1756f520f56147284f3666d059833dccb4afe018b6a4,ab0cc9fd29c0aaa49c883b528dd375347bd07f43269dc76c57283623c06835af,False,True,True,False,True
09d56ab320cf7de7312684197b11438dedc02c6cb865cf931fd9be02f9e153d1,34fbe812a7a980d0c95fb2e874cfa6a785d4e21de3888797a066b988347d4e4f,False,False,False,False,False
00c02ace8a7f0ab53894542281c36eab3f3ffcaedd190a0d8faea5466e497558,bbeb6db9ea562caf71cc8f2453d8823f30f63977cac1678eeefc408612433df3,False,False,False,False,True
2d688ce2c5bf7bccbe3dd0c1bc57f4707547d9a3b16c7bd1b100dfbe9a8d3abe,695758a8b75af6226c56e6c963cbb6b7bf0bd1828c1681bcdca21930e41f58be,False,False,False,False,False
8b2402215239c8e6980f53d046d60898257af3c4911a2349fd2c2f36c7278326,151048d5e2dc1c7ef3487d64d7131b8469609bd0733dcf7db92e8a521c3e6e3d,False,False,False,True,True
104adc0e8bd33f722f51d9489e71b8ddb2401b7a8f3e9a8e0ca5574cbbaa1969,d9789302092f9e26e796167b314cf935d2f45b6341746298f81c68d8a5ef5690,False,False,False,False,False
a18e5387c22822ac1857f07466d26fbd98109c91f84dcd63dfa9928e80261d8c,93826142b15420bfcbf275fb50bc6971fc839e7b6e2475045f63d2a85302f3cb,False,False,False,False,True
1b74d0a864de4159076bc76e23e6487be00dbbed6c0de7b7e672b08ad20316d4,2b148f2c3c4591960cf123d87ab71428fdc44f42ed5a49e1aa86bf68f0bb102f,False,False,False,True,True
2ac4805fb91f3572f3ca936aefb12a27395a4f980d467dc889eea651c38ae1d0,d581cdfbdf6a0475962b16e196e28490b29eb1ce912f1071cb116e223ef434f2,False,False,False,True,False
ca36ad80b04735ec4d9adf2c3c989fb24db4b6e42e49fbbedec94e7fbbe8c633,ef847ea378946d1d884180c8a3bb02c90d8ae833eceb822c1f504a347e74ed46,False,False,False,False,False
6419a6527267a010f6971f943d7c028e8a537dd7e9a3ee99a9b90d97c97437ab,10065b6ffbf9260fada41520ba735e7f688ad4ef61b0e44f9414af52c2d5fd77,True,False,False,False,True
69b03912991cd9c7e74bcd8b736ca36723f25055cfe28cc4096e14e7bdfc5775,6c613fe8b11e1cebf0b7da0e40e2246240b7fcf82550acab89f8d7d208350861,False,False,False,True,True
5862aa140af43252259d7431f3d9da9be9c1cb617db52296fb778e1184c37d2f,7ce523653087ae36cf95b829b900f26df24cb236fa7f3d39e95c1f3356e5abc0,True,True,True,False,False
0504c8cc8fe2ded0e5431c8d65c78070aedfd9e61fa7ffae0f8de2ed0b812b52,0e4a29bddf84d6b31026aaa5f6103b5f70e983829d8d04320475607914b06445,False,True,True,False,True
d1545e6dc46b8db9c00565f621029db8609eec51fcdf3d355720d1e70e053004,59d489fbf6487df486e6d0ec5b023ecbfbdeb7a0a95fe5ee4559506035cbde0a,False,False,False,True,False
22b9e4eba34fde178b4a2ad2c3170c13a17780c399693317e36bf58020536442,88eda3e7f94219279770805e700d40cb48763163837cd247341f78779f4e0bc2,False,False,False,False,False
