ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
,,100000,Telefonreceptgebyr,,.,,,,,,.
,,100015,Udligning af for meget eller for lidt udbetalt...,,.,,,,,,.
QX4585,I,232283,AZITHROMYCIN ORAL OPLØSNING,61 ML,30,TABLET,MG,134 ML,ML,97,DRUG00000
BE2180,D,493445,DEXAMETHASON INFUSION,91 MG,30,KAPSEL,TAB,748 MG,MG,899,DRUG00001
RR6122,T,481116,DEXAMETHASON INFUSION,91 TABLETTER,100,MILLIGRAM,ML,691 MG,G,724,DRUG00002
AY8450,N,541758,AZITHROMYCIN DEPOTTABLETTER,63 MG,1,TABLET,KAP,506 ML,MCG,506,DRUG00003
PP2436,P,201489,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",23 MG,100,KAPSEL,TAB,499 G,MCG,457,DRUG00004
FQ8415,N,656107,IBUPROFEN DEPOTTABLETTER,9 TABLETTER,50,MILLILITER,MG,47 G,G,461,DRUG00005
AI8024,G,147779,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",31 KAPSLER,100,MILLILITER,TAB,394 MCG,G,269,DRUG00006
PI4344,L,837781,"METFORMIN TABLETTER, FILMOVERTRUKNE",34 KAPSLER,10,MILLIGRAM,KAP,319 MCG,MG,666,DRUG00007
HV8709,C,454388,"LIDOCAIN INJEKTIONSVÆSKE, OPLØSNING",79 ML,100,MILLILITER,TAB,127 ML,MG,345,DRUG00008
PV8375,Q,689872,METFORMIN DEPOTTABLETTER,21 ML,20,MILLILITER,ML,477 ML,ML,24,DRUG00009
HU4802,A,513166,AMOXICILLIN DEPOTTABLETTER,91 KAPSLER,10,MILLILITER,TAB,149 MCG,ML,844,DRUG00010
XA2463,P,770533,CELECOXIB ORAL OPLØSNING,61 KAPSLER,20,MILLILITER,MG,130 MG,MG,563,DRUG00011
FL4036,U,348815,ACETYLSALICYLSYRE DEPOTTABLETTER,99 ML,1,MILLILITER,TAB,17 MG,MCG,175,DRUG00012
FC8185,T,944464,ACETYLSALICYLSYRE ORAL OPLØSNING,52 TABLETTER,100,MILLILITER,MG,400 G,MG,417,DRUG00013
MN4140,Z,477218,CLOXACILLIN INFUSION,88 MG,5,KAPSEL,KAP,210 G,MCG,125,DRUG00014
EY3025,E,461417,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",38 ML,1,MILLILITER,ML,540 ML,G,416,DRUG00015
QI7798,T,914468,LOSARTAN INFUSION,54 TABLETTER,10,MILLILITER,TAB,462 ML,ML,854,DRUG00016
VG1727,F,354957,FENTANYL INFUSION,87 TABLETTER,100,MILLILITER,MG,414 G,MCG,60,DRUG00017
HK5330,R,695644,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",11 KAPSLER,100,MILLIGRAM,ML,622 G,MCG,946,DRUG00018
AQ9147,Y,245364,LIDOCAIN INFUSION,92 KAPSLER,1,KAPSEL,KAP,606 MG,MG,171,DRUG00019
SX1366,Y,627340,ACETYLSALICYLSYRE DEPOTTABLETTER,28 TABLETTER,5,MILLIGRAM,ML,738 G,ML,779,DRUG00020
EL1800,P,406521,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",57 TABLETTER,20,MILLILITER,TAB,576 MCG,MCG,841,DRUG00021
UU3979,M,298910,DEXAMETHASON INFUSION,8 ML,30,MILLILITER,KAP,947 ML,MG,880,DRUG00022
OF5428,C,429963,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",98 KAPSLER,50,KAPSEL,ML,978 ML,ML,68,DRUG00023
ZB6119,A,246692,LOSARTAN ORAL OPLØSNING,59 MG,1,MILLIGRAM,MG,777 G,MCG,63,DRUG00024
XZ6855,Z,130461,METOPROLOL ORAL OPLØSNING,100 KAPSLER,10,TABLET,MG,730 MG,G,568,DRUG00025
ZM5436,Q,907182,"CEFUROXIM INJEKTIONSVÆSKE, OPLØSNING",89 MG,30,KAPSEL,ML,694 G,MCG,848,DRUG00026
BD9574,H,109472,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",7 ML,50,MILLILITER,TAB,814 ML,MG,930,DRUG00027
SO4743,I,955695,DEXAMETHASON INFUSION,42 KAPSLER,50,KAPSEL,MG,285 MG,G,70,DRUG00028
